;sau						
20:21:56.851	54°42'04.8562"N	32°08'05.3969"E	0,704	0,719	2,448	356,02
20:21:56.933	54°42'04.8562"N	32°08'05.3969"E	0,6	0,712	2,446	356,019
20:21:57.032	54°42'04.8562"N	32°08'05.3969"E	0,646	0,717	2,447	356,018
20:21:57.133	54°42'04.8562"N	32°08'05.3969"E	0,652	0,727	2,447	356,018
20:21:57.198	54°42'04.8562"N	32°08'05.3969"E	0,697	0,727	2,446	356,015
20:21:57.253	54°42'04.8562"N	32°08'05.3973"E	0,756	0,727	2,456	356,015
20:21:57.321	54°42'04.8562"N	32°08'05.3973"E	0,654	0,728	2,455	356,016
20:21:57.382	54°42'04.8562"N	32°08'05.3973"E	0,583	0,728	2,452	356,016
20:21:57.448	54°42'04.8562"N	32°08'05.3973"E	0,583	0,726	2,447	356,018
20:21:57.503	54°42'04.8562"N	32°08'05.3973"E	0,625	0,724	2,446	356,018
20:21:57.572	54°42'04.8562"N	32°08'05.3973"E	0,778	0,726	2,448	356,02
20:21:57.636	54°42'04.8565"N	32°08'05.3973"E	0,801	0,726	2,445	356,022
20:21:57.691	54°42'04.8565"N	32°08'05.3973"E	0,775	0,725	2,444	356,022
20:21:57.758	54°42'04.8565"N	32°08'05.3973"E	0,728	0,729	2,444	356,023
20:21:57.821	54°42'04.8565"N	32°08'05.3973"E	0,659	0,729	2,443	356,021
20:21:57.879	54°42'04.8565"N	32°08'05.3976"E	0,618	0,721	2,444	356,02
20:21:57.948	54°42'04.8565"N	32°08'05.3976"E	0,676	0,717	2,449	356,022
20:21:58.008	54°42'04.8565"N	32°08'05.3976"E	0,701	0,716	2,448	356,02
20:21:58.077	54°42'04.8565"N	32°08'05.3980"E	0,743	0,713	2,448	356,019
20:21:58.148	54°42'04.8565"N	32°08'05.3980"E	0,748	0,715	2,447	356,02
20:21:58.203	54°42'04.8565"N	32°08'05.3980"E	0,683	0,714	2,445	356,018
20:21:58.263	54°42'04.8565"N	32°08'05.3980"E	0,732	0,71	2,446	356,021
20:21:58.335	54°42'04.8565"N	32°08'05.3980"E	0,742	0,708	2,448	356,023
20:21:58.390	54°42'04.8565"N	32°08'05.3980"E	0,724	0,707	2,448	356,021
20:21:58.456	54°42'04.8569"N	32°08'05.3984"E	0,741	0,714	2,452	356,025
20:21:58.521	54°42'04.8569"N	32°08'05.3984"E	0,728	0,714	2,45	356,024
20:21:58.576	54°42'04.8569"N	32°08'05.3984"E	0,696	0,713	2,448	356,023
20:21:58.642	54°42'04.8569"N	32°08'05.3987"E	0,732	0,711	2,446	356,024
20:21:58.708	54°42'04.8569"N	32°08'05.3987"E	0,685	0,709	2,444	356,022
20:21:58.763	54°42'04.8569"N	32°08'05.3987"E	0,725	0,708	2,45	356,024
20:21:58.829	54°42'04.8569"N	32°08'05.3987"E	0,732	0,707	2,449	356,023
20:21:58.894	54°42'04.8569"N	32°08'05.3987"E	0,735	0,707	2,449	356,019
20:21:58.960	54°42'04.8569"N	32°08'05.3987"E	0,729	0,699	2,451	356,02
20:21:59.015	54°42'04.8569"N	32°08'05.3987"E	0,644	0,698	2,45	356,019
20:21:59.081	54°42'04.8573"N	32°08'05.3991"E	0,695	0,701	2,445	356,02
20:21:59.147	54°42'04.8573"N	32°08'05.3991"E	0,693	0,695	2,448	356,021
20:21:59.202	54°42'04.8573"N	32°08'05.3991"E	0,645	0,693	2,446	356,02
20:21:59.267	54°42'04.8573"N	32°08'05.3994"E	0,654	0,695	2,446	356,022
20:21:59.333	54°42'04.8573"N	32°08'05.3994"E	0,625	0,698	2,454	356,024
20:21:59.388	54°42'04.8573"N	32°08'05.3994"E	0,625	0,698	2,453	356,023
20:21:59.451	54°42'04.8573"N	32°08'05.3994"E	0,672	0,701	2,45	356,025
20:21:59.514	54°42'04.8573"N	32°08'05.3994"E	0,661	0,7	2,449	356,021
20:21:59.586	54°42'04.8573"N	32°08'05.3994"E	0,677	0,706	2,45	356,019
20:21:59.640	54°42'04.8576"N	32°08'05.3998"E	0,661	0,709	2,445	356,021
20:21:59.700	54°42'04.8576"N	32°08'05.3998"E	0,638	0,708	2,444	356,018
20:21:59.772	54°42'04.8576"N	32°08'05.3998"E	0,672	0,717	2,446	356,02
20:21:59.827	54°42'04.8576"N	32°08'05.3998"E	0,672	0,717	2,446	356,02
20:21:59.893	54°42'04.8576"N	32°08'05.3998"E	0,729	0,713	2,454	356,02
20:21:59.959	54°42'04.8576"N	32°08'05.3998"E	0,607	0,713	2,453	356,022
20:22:00.013	54°42'04.8576"N	32°08'05.3998"E	0,559	0,712	2,452	356,022
20:22:00.075	54°42'04.8580"N	32°08'05.3998"E	0,615	0,711	2,45	356,025
20:22:00.145	54°42'04.8580"N	32°08'05.3998"E	0,641	0,711	2,457	356,026
20:22:00.211	54°42'04.8580"N	32°08'05.3998"E	0,668	0,71	2,455	356,025
20:22:00.266	54°42'04.8580"N	32°08'05.4002"E	0,742	0,716	2,454	356,025
20:22:00.327	54°42'04.8580"N	32°08'05.4002"E	0,657	0,711	2,452	356,025
20:22:00.397	54°42'04.8580"N	32°08'05.4002"E	0,636	0,71	2,449	356,023
20:22:00.452	54°42'04.8580"N	32°08'05.4005"E	0,69	0,708	2,457	356,025
20:22:00.513	54°42'04.8580"N	32°08'05.4005"E	0,689	0,707	2,455	356,024
20:22:00.584	54°42'04.8580"N	32°08'05.4005"E	0,557	0,708	2,451	356,026
20:22:00.639	54°42'04.8580"N	32°08'05.4005"E	0,514	0,712	2,462	356,028
20:22:00.705	54°42'04.8580"N	32°08'05.4005"E	0,561	0,711	2,462	356,026
20:22:00.763	54°42'04.8580"N	32°08'05.4005"E	0,577	0,71	2,47	356,026
20:22:00.825	54°42'04.8580"N	32°08'05.4005"E	0,651	0,709	2,47	356,024
20:22:00.891	54°42'04.8583"N	32°08'05.4005"E	0,628	0,713	2,471	356,025
20:22:00.954	54°42'04.8583"N	32°08'05.4005"E	0,607	0,711	2,467	356,026
20:22:01.023	54°42'04.8583"N	32°08'05.4005"E	0,604	0,707	2,47	356,025
20:22:01.078	54°42'04.8583"N	32°08'05.4005"E	0,585	0,707	2,469	356,024
20:22:01.143	54°42'04.8583"N	32°08'05.4005"E	0,532	0,715	2,471	356,027
20:22:01.209	54°42'04.8583"N	32°08'05.4005"E	0,505	0,712	2,471	356,026
20:22:01.264	54°42'04.8583"N	32°08'05.4005"E	0,481	0,709	2,464	356,028
20:22:01.328	54°42'04.8583"N	32°08'05.4005"E	0,62	0,706	2,463	356,026
20:22:01.396	54°42'04.8583"N	32°08'05.4005"E	0,638	0,704	2,462	356,023
20:22:01.451	54°42'04.8587"N	32°08'05.4009"E	0,648	0,707	2,458	356,024
20:22:01.514	54°42'04.8587"N	32°08'05.4009"E	0,563	0,706	2,457	356,023
20:22:01.577	54°42'04.8587"N	32°08'05.4009"E	0,632	0,699	2,451	356,023
20:22:01.648	54°42'04.8587"N	32°08'05.4009"E	0,624	0,704	2,46	356,025
20:22:01.703	54°42'04.8587"N	32°08'05.4009"E	0,66	0,703	2,458	356,023
20:22:01.765	54°42'04.8587"N	32°08'05.4009"E	0,665	0,701	2,462	356,023
20:22:01.835	54°42'04.8587"N	32°08'05.4009"E	0,656	0,699	2,462	356,023
20:22:01.889	54°42'04.8587"N	32°08'05.4009"E	0,526	0,696	2,46	356,019
20:22:01.955	54°42'04.8587"N	32°08'05.4009"E	0,55	0,71	2,442	356,074
20:22:02.021	54°42'04.8587"N	32°08'05.4009"E	0,574	0,708	2,445	356,047
20:22:02.076	54°42'04.8587"N	32°08'05.4009"E	0,579	0,706	2,44	356,053
20:22:02.139	54°42'04.8587"N	32°08'05.4009"E	0,574	0,704	2,45	356,044
20:22:02.202	54°42'04.8587"N	32°08'05.4009"E	0,711	0,73	2,417	356,044
20:22:02.273	54°42'04.8591"N	32°08'05.4009"E	0,748	0,793	2,359	356,041
20:22:02.328	54°42'04.8591"N	32°08'05.4009"E	0,706	0,833	2,312	356,052
20:22:02.388	54°42'04.8591"N	32°08'05.4009"E	0,765	0,894	2,237	356,036
